Data,Score,Code
Had to find 12V since there was only 18V,0.63181233,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to find 12V since there was only 18V,0.79158497,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to find 12V since there was only 18V,0.62703526,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to find 12V since there was only 18V,0.6725666,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Applying epoxy was difficult due to large gloves,0.7149084,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Applying epoxy was difficult due to large gloves,0.71778953,"Only 18 V drills were displayed, which are too big to use with one hand"
Applying epoxy was difficult due to large gloves,0.9111809,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Applying epoxy was difficult due to large gloves,0.7085684,The miter saw is a bit uncomfortable to use since it’s on a tall table
Applying epoxy was difficult due to large gloves,0.6606959,"The user had to hunt down a clamp, since people forgot to put them away"
Applying epoxy was difficult due to large gloves,0.67194575,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Applying epoxy was difficult due to large gloves,0.6798326,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Applying epoxy was difficult due to large gloves,0.6672193,"wood scraps were too small to be useful to anyone, so they went in the trash"
Applying epoxy was difficult due to large gloves,0.63643736,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Applying epoxy was difficult due to large gloves,0.63857573,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Applying epoxy was difficult due to large gloves,0.74937946,"Epoxy needs to cure for 24 hours, so the user went home for the day"
saw dust left,0.66295075,"The lathe chuck was tightened too much, so the user loosened it with pliers"
saw dust left,0.66590893,"Only 18 V drills were displayed, which are too big to use with one hand"
saw dust left,0.6466411,"Only size large disposable gloves were available, so the user struggled with the epoxy"
saw dust left,0.70977336,The miter saw is a bit uncomfortable to use since it’s on a tall table
saw dust left,0.71862215,"The user had to hunt down a clamp, since people forgot to put them away"
saw dust left,0.7905867,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
saw dust left,0.6864656,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
saw dust left,0.7200804,"wood scraps were too small to be useful to anyone, so they went in the trash"
saw dust left,0.6884647,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
saw dust left,0.70297945,"the trash bag was ripped, so the user took the trash out and replaced the bag"
saw dust left,0.6507292,"Epoxy needs to cure for 24 hours, so the user went home for the day"
equipment left too tight,0.80053246,"The lathe chuck was tightened too much, so the user loosened it with pliers"
equipment left too tight,0.7545146,"Only 18 V drills were displayed, which are too big to use with one hand"
equipment left too tight,0.7100171,"Only size large disposable gloves were available, so the user struggled with the epoxy"
equipment left too tight,0.7021058,The miter saw is a bit uncomfortable to use since it’s on a tall table
equipment left too tight,0.76272005,"The user had to hunt down a clamp, since people forgot to put them away"
equipment left too tight,0.6771463,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
equipment left too tight,0.72692794,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
equipment left too tight,0.679196,"wood scraps were too small to be useful to anyone, so they went in the trash"
equipment left too tight,0.6989012,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
equipment left too tight,0.6843475,"the trash bag was ripped, so the user took the trash out and replaced the bag"
equipment left too tight,0.6515214,"Epoxy needs to cure for 24 hours, so the user went home for the day"
trash needs to be taken out in new/sturdy bag,0.619628,"The lathe chuck was tightened too much, so the user loosened it with pliers"
trash needs to be taken out in new/sturdy bag,0.5604746,"Only 18 V drills were displayed, which are too big to use with one hand"
trash needs to be taken out in new/sturdy bag,0.61966604,"Only size large disposable gloves were available, so the user struggled with the epoxy"
trash needs to be taken out in new/sturdy bag,0.62969655,The miter saw is a bit uncomfortable to use since it’s on a tall table
trash needs to be taken out in new/sturdy bag,0.6856159,"The user had to hunt down a clamp, since people forgot to put them away"
trash needs to be taken out in new/sturdy bag,0.6670801,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
trash needs to be taken out in new/sturdy bag,0.60395354,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
trash needs to be taken out in new/sturdy bag,0.7058542,"wood scraps were too small to be useful to anyone, so they went in the trash"
trash needs to be taken out in new/sturdy bag,0.6145417,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
trash needs to be taken out in new/sturdy bag,0.801741,"the trash bag was ripped, so the user took the trash out and replaced the bag"
trash needs to be taken out in new/sturdy bag,0.59676313,"Epoxy needs to cure for 24 hours, so the user went home for the day"
interrupted on lathe by someone bumping them,0.82164997,"The lathe chuck was tightened too much, so the user loosened it with pliers"
interrupted on lathe by someone bumping them,0.69856876,"Only 18 V drills were displayed, which are too big to use with one hand"
interrupted on lathe by someone bumping them,0.6782758,"Only size large disposable gloves were available, so the user struggled with the epoxy"
interrupted on lathe by someone bumping them,0.7483305,The miter saw is a bit uncomfortable to use since it’s on a tall table
interrupted on lathe by someone bumping them,0.731891,"The user had to hunt down a clamp, since people forgot to put them away"
interrupted on lathe by someone bumping them,0.819818,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
interrupted on lathe by someone bumping them,0.90916926,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
interrupted on lathe by someone bumping them,0.6747576,"wood scraps were too small to be useful to anyone, so they went in the trash"
interrupted on lathe by someone bumping them,0.7032428,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
interrupted on lathe by someone bumping them,0.6808127,"the trash bag was ripped, so the user took the trash out and replaced the bag"
interrupted on lathe by someone bumping them,0.6451439,"Epoxy needs to cure for 24 hours, so the user went home for the day"
machinery left too high for use,0.7504421,"The lathe chuck was tightened too much, so the user loosened it with pliers"
machinery left too high for use,0.75733966,"Only 18 V drills were displayed, which are too big to use with one hand"
machinery left too high for use,0.70051825,"Only size large disposable gloves were available, so the user struggled with the epoxy"
machinery left too high for use,0.7688004,The miter saw is a bit uncomfortable to use since it’s on a tall table
machinery left too high for use,0.7133453,"The user had to hunt down a clamp, since people forgot to put them away"
